y_true,y_prob,y_pred_binary
0.0,0.49697265,0
0.0,0.7177455,1
0.0,0.2828486,0
0.0,0.666827,1
1.0,0.8066613,1
0.0,0.32799318,0
0.0,0.53174824,0
0.0,0.49159622,0
0.0,0.69495463,1
0.0,0.67258805,1
0.0,0.8673728,1
0.0,0.39602673,0
0.0,0.7100618,1
0.0,0.83719504,1
0.0,0.5658859,1
0.0,0.5015229,0
0.0,0.71646273,1
0.0,0.38249913,0
0.0,0.47381628,0
0.0,0.6160014,1
1.0,0.19213513,0
0.0,0.35931107,0
0.0,0.4629449,0
0.0,0.0972745,0
0.0,0.30675757,0
0.0,0.2461275,0
0.0,0.08149335,0
0.0,0.39158094,0
0.0,0.7643463,1
0.0,0.45041305,0
0.0,0.54744476,0
0.0,0.121442884,0
0.0,0.031433526,0
0.0,0.36509266,0
0.0,0.08203313,0
0.0,0.054528594,0
0.0,0.36530688,0
0.0,0.55813336,1
0.0,0.22365175,0
0.0,0.15755077,0
0.0,0.15568341,0
0.0,0.075234935,0
0.0,0.07464495,0
0.0,0.26371032,0
0.0,0.089362115,0
0.0,0.16116215,0
0.0,0.09916117,0
0.0,0.08834245,0
0.0,0.23813629,0
0.0,0.031662706,0
0.0,0.031466383,0
0.0,0.06906015,0
0.0,0.12854342,0
0.0,0.103566006,0
0.0,0.034925845,0
0.0,0.046311826,0
0.0,0.053413756,0
0.0,0.044148244,0
0.0,0.06887942,0
0.0,0.18186238,0
0.0,0.06539086,0
0.0,0.12325765,0
0.0,0.06946284,0
0.0,0.08414967,0
0.0,0.5550999,1
0.0,0.46131173,0
0.0,0.36271003,0
0.0,0.56232244,1
0.0,0.7639902,1
0.0,0.5141855,0
0.0,0.7777545,1
0.0,0.75987875,1
0.0,0.47398117,0
0.0,0.68724227,1
0.0,0.7055567,1
0.0,0.53184503,0
0.0,0.6425056,1
0.0,0.7650834,1
0.0,0.77439195,1
0.0,0.3250895,0
0.0,0.81736374,1
0.0,0.14001708,0
0.0,0.7716306,1
0.0,0.74419034,1
0.0,0.7688258,1
0.0,0.8019608,1
0.0,0.62290376,1
0.0,0.11779312,0
0.0,0.71628076,1
0.0,0.2992435,0
0.0,0.51889056,0
0.0,0.3008023,0
0.0,0.38811722,0
0.0,0.83536345,1
0.0,0.30041423,0
0.0,0.645423,1
0.0,0.12924662,0
0.0,0.44729632,0
0.0,0.38108468,0
0.0,0.2420165,0
0.0,0.25982204,0
0.0,0.29446656,0
0.0,0.16352631,0
0.0,0.49469152,0
0.0,0.43949005,0
0.0,0.57763726,1
0.0,0.45678782,0
0.0,0.07207904,0
0.0,0.1453355,0
0.0,0.02490655,0
0.0,0.059227582,0
0.0,0.04054826,0
0.0,0.072147585,0
0.0,0.648063,1
0.0,0.064898245,0
0.0,0.12638637,0
0.0,0.11847219,0
0.0,0.5390268,0
0.0,0.029590407,0
0.0,0.025378995,0
0.0,0.15359177,0
0.0,0.36044785,0
0.0,0.08282316,0
0.0,0.049214095,0
0.0,0.077415556,0
0.0,0.07893446,0
0.0,0.15687048,0
0.0,0.06712308,0
0.0,0.121241905,0
0.0,0.58085924,1
1.0,0.72674435,1
0.0,0.5383765,0
0.0,0.46057317,0
0.0,0.7897484,1
0.0,0.8081336,1
0.0,0.7457789,1
0.0,0.59692776,1
0.0,0.6669027,1
0.0,0.55674314,1
0.0,0.37713555,0
0.0,0.70907176,1
0.0,0.47881505,0
1.0,0.7865931,1
0.0,0.45721582,0
0.0,0.25356203,0
0.0,0.42056155,0
0.0,0.75890255,1
0.0,0.12874307,0
0.0,0.5965514,1
0.0,0.49199015,0
0.0,0.6432963,1
0.0,0.27548844,0
0.0,0.5171343,0
0.0,0.71262705,1
0.0,0.7370855,1
0.0,0.061605535,0
0.0,0.40800238,0
0.0,0.09651721,0
0.0,0.5729633,1
0.0,0.051442634,0
0.0,0.049970824,0
0.0,0.029980551,0
0.0,0.4520825,0
0.0,0.10960124,0
0.0,0.13028304,0
0.0,0.15316288,0
0.0,0.053560533,0
0.0,0.067009695,0
0.0,0.26582837,0
0.0,0.07742147,0
0.0,0.11365484,0
0.0,0.1543715,0
0.0,0.36083722,0
0.0,0.05340627,0
0.0,0.118638545,0
0.0,0.090156674,0
0.0,0.14749868,0
0.0,0.24490805,0
0.0,0.04405222,0
0.0,0.14966395,0
0.0,0.053165987,0
0.0,0.038199887,0
0.0,0.065140225,0
0.0,0.17143197,0
0.0,0.10072055,0
0.0,0.24954182,0
0.0,0.18988517,0
0.0,0.04492743,0
0.0,0.056915008,0
0.0,0.24692714,0
1.0,0.17674096,0
0.0,0.07739273,0
0.0,0.77024066,1
0.0,0.4549641,0
0.0,0.6550991,1
0.0,0.44562888,0
0.0,0.19395351,0
0.0,0.5770469,1
0.0,0.2241637,0
0.0,0.2321463,0
0.0,0.6927671,1
0.0,0.5768542,1
0.0,0.7594107,1
0.0,0.71669316,1
0.0,0.5093536,0
0.0,0.59838164,1
1.0,0.7141548,1
0.0,0.59023565,1
0.0,0.5461,0
0.0,0.24773897,0
0.0,0.7559973,1
0.0,0.14987063,0
1.0,0.79367685,1
0.0,0.75875366,1
0.0,0.74528664,1
0.0,0.6214212,1
0.0,0.31470892,0
0.0,0.33604032,0
0.0,0.5949284,1
0.0,0.5687817,1
0.0,0.5145853,0
0.0,0.24984054,0
0.0,0.13901304,0
0.0,0.29896286,0
0.0,0.18602507,0
0.0,0.48466897,0
0.0,0.08353113,0
0.0,0.41952118,0
0.0,0.42202783,0
0.0,0.050625175,0
0.0,0.5130056,0
0.0,0.2826361,0
0.0,0.10427372,0
0.0,0.6498073,1
0.0,0.044277698,0
0.0,0.04971279,0
0.0,0.07038266,0
0.0,0.09520649,0
0.0,0.092734,0
0.0,0.15341163,0
0.0,0.055263795,0
0.0,0.67039746,1
0.0,0.06799646,0
0.0,0.08167072,0
0.0,0.11777431,0
0.0,0.18172617,0
0.0,0.057184447,0
0.0,0.049701117,0
0.0,0.13029064,0
0.0,0.033031296,0
0.0,0.06659533,0
0.0,0.058146052,0
0.0,0.046619985,0
0.0,0.053370763,0
0.0,0.048099738,0
0.0,0.1414437,0
0.0,0.6741111,1
0.0,0.7417762,1
0.0,0.3426733,0
0.0,0.2945583,0
0.0,0.67281467,1
0.0,0.7470542,1
0.0,0.73666865,1
0.0,0.3771251,0
0.0,0.5419208,0
0.0,0.49695522,0
0.0,0.60624695,1
0.0,0.6852057,1
1.0,0.8192708,1
0.0,0.5559042,1
0.0,0.4724024,0
0.0,0.66813534,1
0.0,0.7602377,1
0.0,0.5168848,0
0.0,0.707434,1
0.0,0.20351937,0
0.0,0.8635686,1
0.0,0.47336665,0
0.0,0.68122876,1
0.0,0.2376393,0
0.0,0.23311399,0
0.0,0.3568581,0
0.0,0.31661922,0
0.0,0.35622087,0
0.0,0.11447551,0
0.0,0.2521167,0
0.0,0.6151405,1
1.0,0.61701757,1
0.0,0.5638994,1
0.0,0.034916803,0
0.0,0.27011374,0
0.0,0.36582226,0
0.0,0.13611057,0
0.0,0.46855915,0
0.0,0.25710687,0
0.0,0.49805862,0
0.0,0.18138726,0
0.0,0.07491482,0
0.0,0.1611699,0
0.0,0.057737447,0
0.0,0.5031204,0
0.0,0.11245613,0
0.0,0.0782162,0
0.0,0.0885031,0
0.0,0.16578248,0
0.0,0.12813431,0
0.0,0.035039164,0
0.0,0.060389932,0
0.0,0.049515128,0
0.0,0.05815937,0
0.0,0.06230333,0
0.0,0.2138729,0
0.0,0.268289,0
0.0,0.060007658,0
0.0,0.059131738,0
0.0,0.11092426,0
0.0,0.19683343,0
0.0,0.17620763,0
0.0,0.14378245,0
0.0,0.15017264,0
0.0,0.44221985,0
0.0,0.60791004,1
0.0,0.28156626,0
0.0,0.7394585,1
0.0,0.63392,1
0.0,0.35981438,0
0.0,0.64222103,1
0.0,0.68849146,1
0.0,0.41814303,0
0.0,0.7497823,1
0.0,0.86713797,1
0.0,0.32418236,0
0.0,0.5857468,1
0.0,0.50538194,0
0.0,0.425522,0
0.0,0.87473255,1
0.0,0.8397494,1
1.0,0.70616037,1
0.0,0.83551484,1
0.0,0.2682679,0
0.0,0.10151868,0
0.0,0.53996176,0
0.0,0.1737249,0
1.0,0.87384975,1
0.0,0.5922768,1
0.0,0.26678765,0
0.0,0.6569552,1
0.0,0.3199299,0
0.0,0.59119296,1
0.0,0.7414842,1
0.0,0.30439824,0
0.0,0.47807,0
0.0,0.5554735,1
1.0,0.8675108,1
0.0,0.27500564,0
0.0,0.70003873,1
0.0,0.13282204,0
0.0,0.42343283,0
0.0,0.14263248,0
0.0,0.23996258,0
0.0,0.3393735,0
0.0,0.6234485,1
0.0,0.27969825,0
0.0,0.05033161,0
0.0,0.05677602,0
0.0,0.39775693,0
1.0,0.1055036,0
0.0,0.1052124,0
0.0,0.19781505,0
0.0,0.03747582,0
0.0,0.5815051,1
0.0,0.21829477,0
0.0,0.057278514,0
0.0,0.053482823,0
0.0,0.03484808,0
0.0,0.04556765,0
0.0,0.09456923,0
0.0,0.19837421,0
0.0,0.1268638,0
0.0,0.05323826,0
0.0,0.098996446,0
0.0,0.28485528,0
0.0,0.090702765,0
0.0,0.15848377,0
0.0,0.8000902,1
0.0,0.7720113,1
0.0,0.7418833,1
0.0,0.66401315,1
0.0,0.632297,1
0.0,0.66612786,1
0.0,0.74282175,1
0.0,0.38384813,0
0.0,0.6515695,1
0.0,0.60650986,1
0.0,0.35348722,0
1.0,0.61737823,1
0.0,0.7761637,1
0.0,0.6698577,1
0.0,0.5255985,0
0.0,0.3837987,0
0.0,0.62232536,1
0.0,0.70587707,1
0.0,0.6254586,1
0.0,0.45117798,0
0.0,0.29137647,0
1.0,0.75107366,1
1.0,0.76096976,1
0.0,0.3518235,0
0.0,0.3954181,0
0.0,0.32369915,0
0.0,0.66663855,1
0.0,0.26148957,0
0.0,0.29064912,0
0.0,0.71814066,1
0.0,0.55540955,1
0.0,0.18128937,0
0.0,0.4038494,0
0.0,0.08754512,0
0.0,0.06711648,0
0.0,0.52903426,0
0.0,0.5803689,1
0.0,0.18851405,0
0.0,0.08636679,0
0.0,0.09932892,0
0.0,0.34557414,0
0.0,0.06856884,0
0.0,0.11924155,0
0.0,0.036072616,0
0.0,0.035981,0
0.0,0.04349812,0
0.0,0.08791882,0
0.0,0.045525152,0
0.0,0.14488293,0
0.0,0.052797098,0
0.0,0.03185168,0
0.0,0.15689929,0
0.0,0.049491066,0
0.0,0.19535832,0
0.0,0.029214026,0
0.0,0.059689842,0
0.0,0.05035887,0
0.0,0.08816981,0
0.0,0.04685439,0
0.0,0.046149094,0
0.0,0.045104507,0
0.0,0.080053404,0
0.0,0.048315477,0
0.0,0.131315,0
0.0,0.45709792,0
0.0,0.8637164,1
1.0,0.63039166,1
0.0,0.7191227,1
0.0,0.66364366,1
